X,NDX,ATVI,ADBE,AMD,ALXN,ALGN,GOOGL,GOOG,AMZN,AMGN,ADI,ANSS,AAPL,AMAT,ASML,ADSK,ADP,BIDU,BIIB,BMRN,BKNG,AVGO,CDNS,CDW,CERN,CHTR,CHKP,CTAS,CSCO,CTXS,CTSH,CMCSA,CPRT,COST,CSX,DXCM,DOCU,DLTR,EBAY,EA,EXC,EXPE,FB,FAST,FISV,GILD,IDXX,ILMN,INCY,INTC,INTU,ISRG,JD,KLAC,KHC,LRCX,LBTYA,LBTYK,LULU,MAR,MXIM,MELI,MCHP,MU,MSFT,MRNA,MDLZ,MNST,NTES,NFLX,NVDA,NXPI,ORLY,PCAR,PAYX,PYPL,PEP,PDD,QCOM,REGN,ROST,SGEN,SIRI
6/25/19,7595.540039,49.898136,291.970001,32.860001,129.150002,280.019989,1091.579956,1090.349976,1882.27002,182.242752,111.478096,200.449997,52.22892,45.214901,201.180969,167.160004,164.782639,117.260002,244.289993,87.82,1849.469971,265.603119,73.43,109.864471,74.317833,394.910004,118.080002,233.222412,57.471756,100.689369,66.093975,45.413189,77.379997,267.468079,78.774956,147.520004,53.830002,112.949997,42.303761,100.900002,50.902554,132.475006,192.839996,35.119802,94.279999,69.323494,275.309998,362.079987,91.610001,49.486679,259.035431,524.530029,32.5,114.34127,32.629215,175.801834,30.25,29.67,181.259995,135.791504,59.348141,618.539978,86.36161,36.68,135.490189,17.77,57.716522,67.330002,53.069103,364.299988,155.014099,97.487549,378.459991,71.844551,85.448891,118.440002,133.143951,24.540001,73.942162,316.899994,104.73423,73.029999,9.483813
6/26/19,7631.049805,50.424671,292.720001,33.92,129.339996,272.079987,1084.319946,1083.800049,1901.829956,181.015442,112.053108,202.679993,53.272068,46.78574,206.481003,166.479996,162.159912,119.769997,242.070007,86.949997,1834.219971,270.267365,73.839996,110.987434,74.110596,392.23999,117.949997,234.529709,57.967571,99.940735,65.995667,44.793201,77.389999,265.539215,78.863403,145.529999,53.490002,113.07,42.480457,101.32,49.707039,130.405548,191.660004,34.935835,94.190002,67.606464,273.890015,360.369995,89.629997,50.787682,258.054886,517.719971,34.139999,118.030045,32.778521,181.137039,30.41,29.879999,181.309998,138.135025,60.634193,613.219971,89.530869,41.040001,135.982925,17.7,56.728943,67.599998,53.443001,366.200012,162.770172,99.48291,372.190002,71.47345,82.538612,118.150002,131.705925,24.450001,76.25589,309.079987,105.617432,71.610001,9.473915
6/27/19,7661.049805,50.971077,297.230011,34.74,130.110001,273.950012,1080.630005,1080.01001,1908.280029,181.836884,113.973061,204.869995,53.257271,47.875507,207.075409,169.25,163.315842,120.040001,243.770004,88.029999,1849.170044,274.307129,74.169998,112.750702,74.850784,395.410004,119.230003,237.411697,57.138035,100.255936,65.995667,44.686642,77.360001,266.696503,79.128723,149.830002,54.650002,112.139999,42.568802,103.139999,49.487057,132.861176,193.5,35.187578,94.830002,67.988033,276.049988,360.5,88.720001,50.078926,259.53067,521.76001,34.290001,118.89856,32.713198,185.876221,30.75,30.209999,184.110001,140.745529,61.728294,614.669983,89.501434,42.07,136.199722,18.34,56.651115,67.57,54.370037,374.019989,166.727982,101.53727,371.570007,71.264091,82.855583,117.669998,131.097885,24.76,76.718643,314.670013,103.771637,71.300003,9.513509
6/28/19,7675.080078,50.891602,298.649994,34.370001,134.979996,277.700012,1086.800049,1084.910034,1897.630005,182.088135,114.002304,208.820007,52.808441,48.091499,209.98793,166.899994,164.598068,121.360001,237.869995,89.650002,1878.709961,276.341248,74.809998,113.341736,76.341026,399.179993,119.610001,239.006195,56.184547,100.669655,66.320091,44.95789,78.739998,265.390869,80.032829,153.839996,53.709999,111.389999,42.774948,105.260002,49.850498,135.722778,197,35.555519,95.160004,68.4459,279.329987,372.149994,88.959999,50.476997,262.838837,528.549988,34.290001,119.347458,32.965155,187.547104,30.99,30.530001,184.210007,142.723221,61.411583,615.77002,89.069702,42.59,136.012497,18.64,56.437088,67.830002,53.294601,371.320007,167.724884,99.944901,373.320007,72.187088,83.038078,118.459999,130.557419,24.629999,77.335632,317,102.362503,73.209999,9.523407
7/1/19,7772.140137,51.18964,304.970001,35.200001,135.279999,275.679993,1104,1101.949951,1926.189941,184.088593,116.078171,212.110001,53.703632,48.847466,216.962189,173.289993,165.627731,122.010002,239.490005,88.150002,1902.420044,288.157928,77.349998,114.848885,77.298325,401.73999,121.779999,240.570999,56.19408,100.906052,67.195076,45.374435,78.970001,264.688538,81.271049,155.429993,54.650002,114.089996,43.157791,104.889999,49.955696,135.930725,197,35.623297,96.510002,68.703453,284.160004,374.670013,89.419998,50.65176,265.681488,533.309998,35.190001,122.782516,32.42392,190.967117,31.43,30.85,183.949997,143.65271,62.620857,623.309998,93.681335,44.110001,137.707489,18.73,57.225101,68.769997,54.632145,378.600006,169.65892,102.2155,378.339996,72.738983,84.209869,119.029999,131.271591,24.639999,78.733521,320.559998,102.223572,72.349998,9.652089
7/2/19,7803.819824,51.666504,305.390015,35.24,138.080002,274.899994,1116.599976,1115.25,1938.310059,184.368835,114.626038,210.589996,53.994621,47.846054,216.417328,174.100006,161.324524,123.349998,240.369995,88.050003,1911.98999,283.408539,78.019997,115.045898,77.969437,402.690002,123.25,239.709381,57.214317,101.802429,67.273727,45.754112,78.800003,266.587738,80.927109,149.669998,55.34,113.080002,43.344307,106.720001,50.701706,136.693146,199,35.100435,97.589996,69.666901,281.01001,375.369995,89.010002,50.719719,267.791168,533.52002,35.450001,120.74295,32.479914,186.911972,31.68,30.940001,184.860001,143.682373,61.785881,630.97998,92.052544,43.599998,138.594391,18.4,57.458584,68.650002,54.435566,379.429993,165.731033,100.406876,387.089996,71.892113,84.325119,120.169998,131.812065,24.309999,78.241844,319.529999,101.42968,72.800003,9.770872
7/3/19,7861.689941,52.342064,309.700012,35.190001,137.350006,279,1126.98999,1125.579956,1943,186.243652,114.294662,213.330002,54.40892,47.855877,215.83284,176,163.393555,122.559998,242.270004,88.150002,1923.650024,273.531372,78.809998,115.843796,77.554932,404,123.470001,241.22464,58.193016,102.196434,67.096767,46.172729,78.970001,270.217896,81.320183,147.360001,55.650002,113.75,43.16761,102.110001,50.892982,137.554596,201.199997,35.235992,98.230003,69.819527,282.869995,381.820007,90.519997,51.108086,271.594604,541.179993,35.5,120.186707,33.161112,184.635223,31.6,30.879999,187.990005,144.166916,61.939434,637.52002,92.081978,43.59,139.461609,19.31,58.295254,69.949997,55.183353,385.720001,166.249451,100.013702,390.220001,71.749382,85.256783,121.68,133.317688,24.09,77.875504,322.390015,103.235771,74.43,9.820365
7/5/19,7845.299805,51.835396,307.980011,35.5,134.300003,277.290009,1136.670044,1135.589966,1946.910034,183.692352,113.992546,213.509995,54.364529,47.178448,211.790939,176.229996,164.122101,120.290001,238.25,86,1928.75,271.4216,78.410004,116.090057,77.525322,405.679993,123.559998,241.22464,58.308151,102.334328,67.617821,46.133781,78.599998,269.337524,81.045029,150.990005,56.16,113.639999,43.069443,97.599998,51.05558,137.792236,200.399994,35.071388,98.459999,69.371178,282.48999,382.230011,89.279999,50.680885,271.961029,541.25,35.030001,119.054703,32.918493,183.443115,31.65,30.92,187.210007,144.424011,61.776279,642.179993,91.552132,43.419998,139.067429,18.96,57.99366,69.919998,54.398945,384.549988,163.737213,98.883324,390.040009,71.187973,85.938736,121.160004,132.381516,24.290001,77.904427,311,104.109047,73.050003,9.85006
7/8/19,7789.790039,50.166374,306.920013,36.040001,129.300003,276.23999,1120.790039,1120.349976,1956.319946,180.116699,112.988716,211.929993,53.326317,46.658108,210.087006,173.869995,163.37413,117.199997,234.839996,84.389999,1879.76001,264.136658,78.370003,112.750702,77.584541,403.399994,124.269997,239.966873,57.914753,101.49707,67.116421,45.500999,78.139999,270.475037,79.885429,149.619995,55.650002,114.260002,42.814213,97.440002,50.644321,135.178177,199.759995,34.819645,97.580002,68.369583,280.75,379.119995,87.010002,50.428452,272.54541,537.159973,34.57,118.517967,32.638548,181.254288,30.99,30.27,190.800003,143.721924,61.661114,633.969971,90.276573,44.41,138.968887,18.29,57.935291,70,53.683914,380.160004,160.726517,97.920052,390.269989,71.235558,85.49691,120.949997,131.937553,24.040001,77.875504,306.839996,104.803696,71.099998,9.869857
7/9/19,7830.859863,50.067024,308.200012,37.150002,129.720001,279.410004,1128.290039,1128.829956,1992.300049,179.488525,114.411629,210.720001,53.627182,47.168633,208.680267,175.350006,162.859299,118.800003,238.220001,87.129997,1881.869995,264.675995,78.489998,115.075439,78.008911,405.220001,124.209999,240.125336,58.058685,101.477371,67.293388,45.841728,79.260002,271.038849,79.374405,151.779999,56,115.489998,43.206875,96.050003,50.845165,136.138641,203.210007,34.567898,97.839996,68.627136,283.549988,381.23999,87.82,50.360489,272.565247,532.27002,34.75,118.937599,32.461248,182.895905,30.74,30.01,190.050003,141.961823,62.131382,644.559998,91.54232,45.349998,138.476166,18.85,57.876919,68.760002,53.637653,383.929993,160.826202,98.283722,389.209991,71.207001,85.842697,122.370003,131.146149,24.48,77.798386,311.970001,105.200645,73.889999,9.899553
7/10/19,7907.399902,50.533955,310.980011,37.790001,128.370003,290.649994,1144.910034,1144.47998,2021.410034,180.145691,115.113327,213.550003,54.117928,47.904964,210.176163,176.740005,163.830673,118.400002,236.429993,89.110001,1873.390015,263.701538,79.099998,114.77993,78.68988,411.209991,123.739998,240.392731,58.8167,102.147171,66.97879,46.630276,79.779999,272.473145,79.256485,154.880005,55.349998,115.690002,43.275585,97.959999,51.218166,135.990128,206.729996,34.258053,97.860001,68.35051,286.529999,376.700012,87.769997,50.807102,276.662994,536.280029,34.709999,120.723434,33.207771,184.009857,30.809999,30.059999,187.869995,143.988937,62.659245,637.330017,91.679688,46.900002,139.845963,18.48,58.022842,69.029999,54.614799,385,163.567734,98.490143,393.200012,71.092819,86.082802,123.639999,133.723053,23.84,75.687103,305.429993,105.825821,70.25,9.968843
7/11/19,7900.779785,51.030685,311.600006,37.060001,125.489998,286.589996,1148.079956,1148.209961,2005.069946,176.01915,115.025612,215.300003,53.752949,48.454758,210.79039,177.330002,164.481506,118.75,235.600006,86.720001,1878.170044,265.177429,79.199997,115.873352,79.15374,414.25,123.230003,241.680222,58.979809,102.196434,68.188034,46.912601,80.790001,277.537567,79.914902,156.5,57.799999,114.970001,42.873108,97.489998,51.380756,136.62384,205.229996,33.396307,97.690002,67.13905,289.459991,367.660004,85.230003,51.185753,280.046326,540,34.51,121.162575,32.601219,184.664536,31.18,30.58,187.070007,144.315216,62.879974,638.289978,92.042732,47.48,140.387939,18.44,57.147278,68.800003,54.763203,383.5,169.768585,96.514435,397.470001,71.349739,85.957947,124.650002,133.665146,23.34,75.060463,295.820007,106.113609,69.190002,9.968843
7/12/19,7947.240234,50.891602,313.420013,37.209999,124.82,287.910004,1149.339966,1148.900024,2015,173.052277,117.247688,216.279999,54.135193,49.662334,210.235596,178.190002,164.403793,118.900002,235.419998,86.949997,1886.47998,274.004425,79.019997,118.483765,79.124138,418.309998,122.800003,244.106644,59.603489,103.329193,68.748413,47.457767,81.330002,280.406067,81.221924,153.169998,57.200001,116.43,43.324673,96.82,50.921684,137.257553,208.869995,33.967579,98.510002,67.205826,288.23999,309.049988,84.099998,52.467339,283.449524,530.25,35.08,123.95356,32.741192,190.869431,31.17,30.540001,193.520004,144.957977,63.542202,648.789978,93.985504,48.509998,140.880676,18.2,57.059711,69,54.084793,377.25,171.094513,99.33548,405.829987,72.634308,86.332535,124.120003,132.632446,23.139999,76.207687,296.559998,109.209763,67.779999,10.008438
7/15/19,7970.930176,51.348595,312.76001,38.389999,127.040001,288.299988,1154.51001,1154.339966,2024.98999,174.202286,118.046852,214.919998,54.606209,49.436531,208.828873,177.710007,164.287216,119.629997,237.619995,87.989998,1885.910034,276.795349,79.199997,118.18824,78.837921,418.630005,121.629997,244.918747,59.699444,104.008865,68.709084,47.535648,81.5,281.53363,81.143303,155.110001,58.049999,115.75,43.530815,96.220001,50.749523,137.415985,207.910004,33.706146,98.75,68.932396,288.079987,306.290009,85.389999,52.661518,284.342499,531.75,35.030001,124.558594,32.629215,192.344894,30.49,29.879999,193.169998,145.18541,63.743748,649.109985,94.858765,48.400002,140.880676,18.32,57.21537,69.260002,53.385181,370.600006,170.755554,101.46846,407.230011,72.034836,86.34214,124.900002,133.472092,23.35,76.718643,302.200012,109.537239,67.990002,9.978742
7/16/19,7931.080078,50.682976,309.700012,37.849998,126.82,285.070007,1157.459961,1157.579956,2013.900024,175.506943,116.526482,213.740005,54.431118,49.171452,207.085312,175.009995,163.500397,118.230003,235.550003,86.370003,1892.900024,272.812347,78.690002,116.651543,77.505592,418.839996,120.25,241.135513,59.28685,103.339043,68.836884,47.895847,81.470001,281.602905,82.175163,153.850006,57.619999,116.32,43.187241,93.550003,50.290451,139.029953,207.839996,34.2871,97.910004,67.854469,287.660004,306.299988,83.879997,51.739162,282.685577,519.559998,34.719999,123.543694,32.29328,189.472107,30.110001,29.5,194.179993,146.352234,63.043144,637.950012,93.043549,47.060001,139.087128,18.14,57.283474,69.790001,53.990356,369.98999,170.566116,99.355141,409.549988,73.052986,86.27491,123.709999,133.134293,24.120001,76.95002,302.369995,109.993729,67.18,9.988641
7/17/19,7892.759766,50.375,313.390015,37.599998,127.410004,287.910004,1150.73999,1150.349976,1996.030029,175.110733,115.045113,213.699997,54.147518,49.377625,219.636963,175.619995,164.656357,117.580002,233.440002,86.470001,1871.73999,273.711121,78.349998,115.784691,77.456238,418.559998,119.989998,261.864075,58.893452,103.06324,68.13887,47.253326,81.040001,282.503021,74.146355,151.570007,56.77,116.25,42.313576,93.699997,50.481724,137.812042,205.800003,33.619003,98.110001,67.835396,288.730011,306.899994,84.230003,51.952766,282.437531,527.5,34.709999,126.461525,32.405256,191.338455,30.01,29.5,194.380005,143.662613,62.697632,635.72998,93.053368,47.369999,138.288925,18.03,57.400215,69.739998,52.658588,366.440002,173.188049,98.755531,403.640015,70.740753,85.861893,122.809998,132.149872,23.969999,77.036781,303.420013,110.470055,79.169998,9.978742
7/18/19,7908.129883,49.421272,314.079987,37,127.260002,287.369995,1151.23999,1150.329956,1981.900024,177.507401,117.062515,211.559998,54.717182,51.292084,228.533096,176.380005,166.968246,115.790001,236.229996,87.190002,1889.910034,278.157745,78.720001,114.730675,77.03186,419.619995,120.879997,262.141388,59.401997,104.205872,68.81723,47.379887,81.809998,283.838379,74.588577,157.389999,57.049999,114.120003,43.040001,93.190002,50.634754,139.128967,204.779999,33.338207,100.870003,68.11203,293.850006,302.549988,85.309998,52.486755,284.669922,540.630005,34.58,134.190399,32.974482,197.699677,32.1,31.42,193.389999,142.238693,63.657368,652.669983,95.15313,48.669998,138.436737,18.26,57.730988,68.970001,51.795158,329.209991,173.656601,99.463257,407.190002,69.732117,86.207672,123.870003,132.246399,24.190001,75.696747,307.089996,110.22197,80.639999,9.978742
7/19/19,7838.899902,48.845062,310.869995,36.509998,124.800003,285.209991,1135.550049,1134.099976,1968.52002,176.396042,116.838356,212.100006,53.960094,50.938648,225.531387,173.309998,165.695724,116.25,235.270004,85.57,1886.089966,278.365906,76.919998,114.829178,75.877174,413.790009,120.080002,259.368332,59.037384,103.693665,68.040558,46.893131,81.510002,282.453583,73.094849,156.580002,56.419998,112.199997,43.471912,91.5,49.496624,137.772446,202.360001,33.405985,99.389999,66.042057,288.690002,297.200012,84.540001,52.807159,281.137756,532.809998,34.99,132.775391,33.431732,197.934189,31.65,31.049999,191.940002,140.191803,63.580593,630.700012,94.574211,49.52,138.63382,18.11,57.400215,67.259998,50.983765,319.100006,171.921951,100.288918,400.820007,69.970001,85.218369,122.629997,129.553673,24.049999,76.304092,302.109985,109.79525,79.07,9.998538
7/22/19,7909.120117,49.272251,312.549988,36.849998,126.32,278.470001,1143.209961,1142.069946,1989.630005,173.980042,118.719322,215.5,55.101891,53.805428,229.61293,174.360001,166.356262,115.699997,236.479996,85.599998,1897.699951,284.184326,76.660004,114.632172,75.058037,411.859985,119.269997,260.536957,59.392399,104.018707,68.443649,46.688686,82.239998,281.128113,73.694305,159.110001,56.369999,111.550003,43.92347,92.139999,49.219265,138.683395,206.320007,33.667414,99.300003,65.918049,291.070007,302.279999,85.709999,53.855732,282.953461,539.5,34.66,137.840118,33.385071,206.474442,31.48,30.91,191.75,138.540451,64.252407,640.51001,95.800713,51.189999,140.417511,18.05,57.157001,67.529999,50.825722,314.619995,174.793091,101.055618,398.779999,69.808258,84.766945,122.690002,129.737053,24.139999,77.219948,300.519989,109.130371,80.07,10.018336
7/23/19,7958.560059,49.619965,311.880005,37.490002,126.419998,276.959991,1152.050049,1150.209961,1998.48999,174.096024,120.873161,217.240005,55.501389,54.09996,232.059845,173.740005,167.104233,119.139999,247.880005,84.599998,1904.25,288.564728,78.269997,115.962006,75.136986,411.529999,119.709999,262.280029,59.373207,103.368599,68.758232,47.14624,83.230003,281.058868,72.731247,155.949997,56.939999,109.489998,44.276859,92.220001,48.339363,139.960709,206.360001,34.684086,99.300003,67.339367,290.820007,308.640015,82.510002,54.244091,283.697632,541.789978,35.85,140.787262,33.814323,208.966156,31.77,31.129999,193.070007,143.118744,65.135368,638.830017,97.772919,50.950001,141.264999,17.6,57.302929,68.099998,51.230461,311.299988,179.119736,103.218094,396.390015,69.874863,85.276009,124.220001,130.181007,24.99,75.455734,313.26001,109.299072,79.949997,9.978742
7/24/19,8014.609863,50.553825,314.269989,38.110001,124.970001,279.160004,1143.72998,1141.810059,2004.810059,173.86409,125.473251,218.949997,55.459473,55.189732,235.873886,177.509995,166.424271,120.379997,245.240005,85.099998,1923.25,291.393524,79.790001,115.902901,75.265289,413.670013,117.25,263.389252,58.912643,103.211006,68.650101,47.681675,83.370003,281.780914,72.023682,156.960007,58.349998,110.239998,44.276859,93.779999,47.497715,140.465714,208.660004,35.132599,98.169998,67.568314,289.399994,308.01001,83.150002,55.380039,283.161804,547.039978,36.200001,143.207397,33.9263,216.021149,31.85,31.309999,196.210007,142.22879,66.709335,664,101.962624,51.990002,142.674225,18.47,56.942974,68.739998,51.249733,321.940002,182.110519,107.700302,400.5,72.643837,85.689003,125.300003,128.704369,24.93,77.142822,317.630005,109.140289,77.57,10.038133
7/25/19,7933.870117,50.881664,312.730011,37.669998,122.029999,204.899994,1139.939941,1136.119995,1977.819946,172.259857,123.075752,217.240005,55.05257,53.893784,231.901352,173.919998,166.278549,118.470001,242.210007,84.669998,1930.130005,288.195801,80.040001,116.503784,75.965996,409.5,117.68,262.250336,58.327347,97.645638,68.669762,47.428558,83.139999,280.762085,72.298859,155.490005,56.470001,110.550003,44.060905,93.160004,48.119392,140.851883,204.710007,34.654837,100.360001,67.263058,287.559998,302.600006,82.800003,54.642159,283.399963,535.690002,35.83,140.328598,33.441061,209.933517,31.85,31.209999,195.210007,143.148407,65.53846,656.5,100.206284,51.77,142.151932,17.51,56.933243,68.160004,50.270664,330.459991,176.846756,104.033928,380,72.196609,86.044388,119.120003,128.492035,25.51,76.641518,307.420013,108.713577,77.360001,10.077728
7/26/19,8020.950195,51.676441,315.269989,38.02,118.629997,202.839996,1249.219971,1254.410034,1947.050049,173.448532,122.705406,217.149994,55.230125,53.815247,232.693878,171.990005,168.425293,118.220001,242.210007,85.110001,1970.849976,288.697174,79.910004,116.730347,76.153503,402.790009,116.489998,263.171387,58.24099,98.157852,69.279297,47.448036,83.43,282.315063,71.768181,157.770004,58.68,110.099998,44.473194,93.510002,47.822895,142.049988,203.75,34.840092,106.300003,67.835396,287.940002,304.899994,84.150002,54.088745,285.553009,531.630005,35.549999,140.084641,33.721008,209.933517,31.790001,31.25,194.610001,142.70343,65.970345,658.710022,100.26516,51.490002,143.285202,18.12,57.322392,69.199997,50.054802,339.779999,178.53157,104.613869,387.790009,72.196609,87.158546,119.489998,130.644272,25.610001,76.51619,313.179993,110.01358,78.459999,10.156916
7/29/19,7993.080078,52.133434,311.220001,37.48,116.360001,200.050003,1245.839966,1243.410034,1916.449951,174.163666,122.130394,214.660004,55.708538,53.746525,232.812744,166.770004,167.104233,117.449997,241.110001,83.82,1923.550049,289.472931,80.349998,115.223213,76.706177,397.649994,115.879997,262.181,58.624794,97.88205,68.925369,47.058628,82.300003,281.088531,72.416779,157.539993,57.900002,107.839996,44.806953,92.870003,48.042873,141.34697,199.940002,34.537834,108.639999,68.741608,288.910004,308.410004,84.260002,54.981976,283.151947,533.609985,35.389999,140.143188,33.637022,210.001953,31.139999,30.59,196.089996,143.65271,65.93195,657.390015,100.530075,50.82,142.979721,17.69,57.371029,69.389999,48.485985,336.700012,178.282349,106.451965,393.820007,72.044365,86.822372,115.449997,130.943451,25.91,76.275169,310.040009,109.696014,79.949997,10.097525
7/30/19,7956.470215,51.97448,307.640015,37.869999,118.449997,207.25,1232,1229.140015,1902.530029,174.521225,121.886742,211.800003,55.486591,53.805428,230.207321,164.289993,164.277512,116.75,245.509995,85,1920.589966,287.410492,79.540001,115.883194,76.62722,398.559998,115.43,264.320221,58.183418,97.70475,68.227348,46.912601,81.82,280.465393,72.996574,160.389999,58.150002,105.489998,44.620445,92.57,48.042873,137.920959,201.039993,34.820591,107.910004,67.99757,290.049988,303.959991,89.43,54.195541,281.435394,535.640015,34.42,140.621353,33.711678,210.490509,31.16,30.540001,195.770004,143.237411,65.548054,637.780029,99.166214,51.459999,142.309601,17.4,57.322392,69.510002,48.863735,329.929993,178.910385,107.985359,387.350006,71.530525,86.735939,116.040001,129.930069,25.950001,76.120918,315.130005,109.527313,79.519997,10.117322
7/31/19,7852.779785,52.421543,302.859985,34.450001,117.290001,213.080002,1222.199951,1220.680054,1870.780029,184.310852,118.475677,207.119995,56.53714,52.470211,224.728958,160.169998,165.754013,115.699997,241.820007,83.32,1890.609985,278.356415,77.910004,120.394768,74.712616,389.380005,115.949997,261.933411,57.156746,96.828079,68.040558,46.026703,81.529999,276.637421,73.183296,160.869995,55.720001,105.75,44.433929,96.5,47.096027,135.435638,198.229996,34.030817,109.43,66.499928,286.049988,303.380005,88.919998,53.079006,279.143463,523.51001,33.91,137.030167,33.87031,207.842453,30.67,30.040001,195.089996,141.506943,60.806946,625.419983,96.644539,48.889999,138.288925,17.1,56.038216,68.470001,48.485985,326.98999,172.201065,105.626305,384.76001,70.740753,84.346344,114.400002,127.353172,26.27,74.530243,308.76001,109.219688,79.709999,10.196511
8/1/19,7805.149902,53.862064,302.440002,33.860001,118.910004,206.350006,1215.780029,1213.01001,1859.319946,183.750336,115.551903,205.210007,55.40028,51.58662,223.371765,157.470001,163.597549,113.209999,247.059998,85,1883.859985,273.957123,77.040001,120.749397,74.988937,388.380005,114.790001,260.536957,57.147152,96.837936,69.289131,45.744381,80.739998,275.588959,70.608566,152.320007,53.93,101.690002,44.345577,98.599998,46.46479,134.118698,196.729996,32.890038,108.660004,66.452236,272.299988,305.660004,88.849998,52.059563,279.788391,527.950012,32.610001,137.469299,34.355551,205.057556,30.4,29.83,189.449997,139.341415,58.71471,630.450012,93.877563,47.599998,140.052872,17.01,56.174416,67.459999,47.352726,323.5,168.412781,102.294128,378.799988,68.837685,85.149315,114.800003,126.706543,26.66,72.640686,313.429993,106.778488,79.360001,10.206409
8/2/19,7696.799805,52.699711,297.709991,33.440001,116.339996,203.380005,1200.319946,1197.98999,1827.23999,184.929367,113.817123,199.350006,54.312748,50.683384,221.856049,151.759995,163.56842,111.760002,246.270004,81.839996,1850.079956,267.514252,75.269997,118.601959,74.041512,388.660004,115.739998,259.922943,55.093807,96.13858,66.418407,45.52047,80.139999,273.541412,69.959984,148.210007,52.799999,100.870003,43.835125,96.889999,46.799534,131.900696,193.020004,32.880289,108.32,65.956203,272.709991,301.380005,87.470001,51.263428,276.494354,517.599976,32.01,134.024506,34.056942,203.425735,30.49,29.950001,182.929993,138.461349,57.649403,618.710022,90.404129,48.080002,138.909729,16.73,56.300888,66.389999,46.342819,322.829987,164.69426,102.746277,373.929993,67.962273,85.197685,111.089996,127.459343,26.99,72.592491,309.23999,106.699097,79.129997,10.275699
8/5/19,7419.689941,49.798786,284.359985,31.99,111.900002,192.369995,1158.75,1156.319946,1769.130005,179.40155,108.895424,194.149994,51.678982,48.631474,214.148727,147.570007,159.17778,104.150002,239.210007,80.019997,1792.599976,257.230255,71.5,109.923584,72.758514,383.73999,112.089996,252.703094,53.289928,94.651192,64.992886,44.508015,77.400002,266.221771,67.984722,146.130005,48.700001,96.860001,42.09761,92.589996,46.483917,129.25695,185.729996,31.84676,104.449997,64.439491,264.070007,293.059998,84.919998,49.603188,265.47113,495.459991,30.17,127.408134,33.338413,193.107086,29.52,28.969999,178.460007,132.884338,55.442005,578.25,86.04763,45.939999,134.287949,16.26,54.802689,62.959999,44.83567,311.630005,154.326218,99.247017,367.619995,65.307487,82.246986,107.599998,124.06208,26.17,70.326958,303.570007,104.446442,76.959999,9.988641
8/6/19,7525.319824,50.285587,290.209991,32.860001,113.389999,192.440002,1175.079956,1173.949951,1791.829956,182.262085,110.50351,202.339996,52.581562,49.485619,216.882935,147.669998,162.713608,103.68,244.169998,80.010002,1790.52002,256.076019,73.150002,110.721474,73.57766,385.98999,112.220001,258.714676,54.470123,94.237488,65.523769,44.955833,78.599998,270.386017,69.340866,151.649994,48.59,96.720001,42.961464,94.099998,47.239487,129.811432,188.509995,32.470778,107.019997,65.030918,274.380005,295.940002,86.629997,49.90131,271.979858,507.769989,30.48,136.366577,32.535898,194.074478,29.559999,29.02,183.630005,131.055008,55.921871,605.039978,87.460541,46.619999,136.731888,16.29,55.39613,64.18,44.98793,314.100006,155.881454,102.559517,377.559998,66.354168,83.591736,109.029999,126.040596,25.959999,69.719604,304.26001,106.589935,79.139999,10.028235
8/7/19,7555.899902,51.785721,293.019989,33.190001,112.910004,187.899994,1179.910034,1177.98999,1797.400024,181.373001,111.029785,205.889999,53.084641,49.829239,217.685364,148.169998,163.76268,103.190002,241.580002,80.690002,1825.560059,259.491409,72.93,111.026855,73.173012,379.029999,113.32,259.96257,54.220654,94.03064,65.160011,44.624836,79.050003,275.321869,68.751228,151.309998,49.040001,96.379997,42.990917,96.269997,47.048203,129.920364,189.149994,32.52928,108.970001,64.93552,271.869995,296.869995,84.459999,49.676498,270.471771,509.359985,30.57,134.902786,32.806515,195.940796,29.719999,29.190001,185.360001,130.392487,55.893078,617.539978,90.757362,45.75,137.313278,16.85,55.970112,64.389999,45.604664,308.290009,157.416702,104.623695,379.839996,66.097256,83.57238,110.629997,127.324234,26.129999,70.905396,306.220001,107.115891,78.800003,10.048032
8/8/19,7728.830078,53.007687,301.779999,37.919998,116.110001,192.279999,1210.189941,1208.800049,1836.890015,183.00621,113.476013,215.330002,54.167248,50.987736,221.97493,156.089996,169.445251,103.889999,242.229996,80.889999,1945.01001,260.371277,75.389999,115.016335,74.55471,384.029999,115.699997,265.746368,55.007446,95.035355,66.880474,45.530201,79.639999,275.816437,69.58654,158.199997,50.360001,96.919998,44.492832,99.230003,47.440334,133.187943,194.160004,32.997292,109.43,65.832195,279.570007,302.440002,85.260002,50.106575,278.538269,523.409973,31.540001,138.015793,30.333651,200.875397,29.809999,29.57,190.350006,132.884338,57.11195,692.099976,93.092621,46.630001,140.870834,17.19,57.458584,66.18,49.873634,319.899994,161.773239,103.748894,385.589996,67.277164,85.662064,110.790001,128.955292,26.809999,72.698532,313.869995,110.22197,81.07,10.119442
